protein_id,kd,prediction_label
best_model_1081,21.649607,21.89999485015869
best_model_1082,20.566261,20.566261291503906
best_model_1083,21.19969,21.199689865112305
best_model_1084,21.583649,20.40869426727295
best_model_1085,21.1853,21.185300827026367
best_model_1086,21.822878,21.822877883911133
best_model_1087,20.492153,20.49215316772461
best_model_1088,18.761765,19.85722643852234
best_model_1089,20.646305,20.646305084228516
best_model_109,21.8627,20.367849826812744
best_model_1090,20.135479,20.920307280222573
best_model_1091,20.240839,20.2408390045166
best_model_1092,20.135479,20.38679313659668
best_model_1093,18.787407,21.143170051574707
best_model_1094,20.566261,20.566261291503906
best_model_1095,20.297998,20.453968048095703
best_model_1096,18.056038,18.40890121459961
best_model_1097,21.627134,21.627134323120117
best_model_1098,19.835375,19.985426902770996
best_model_1099,20.240839,20.2408390045166
best_model_11,15.641862,15.641861915588379
best_model_110,32.459335,22.15050405025482
best_model_1100,20.358624,21.214481353759766
best_model_1101,21.08999,21.717517852783203
best_model_1102,19.493626,19.847797393798828
best_model_1103,17.42743,18.3123197555542
best_model_1104,22.389275,22.38927459716797
best_model_1105,17.60975,19.667909286816915
best_model_1106,20.135479,21.058114458719892
best_model_1107,16.734282,16.734281539916992
best_model_1108,19.46765,20.1371488571167
best_model_1109,19.912336,20.489046096801758
best_model_111,26.378258,26.378257751464844
best_model_1110,20.84883,21.44071388244629
best_model_1111,18.23006,17.63851261138916
best_model_1112,18.94493,19.742937088012695
best_model_1113,20.637089,20.93398666381836
best_model_1114,20.89762,20.76278781890869
best_model_1115,21.614864,21.530366261800108
best_model_1116,21.802076,21.715243021647158
best_model_1117,21.96114,21.351689338684082
best_model_1118,20.933987,20.468653361002634
best_model_1119,21.831928,21.831928253173828
best_model_112,24.635288,15.87907886505127
best_model_1120,21.89445,21.41236972808838
best_model_1121,22.10956,21.480329513549805
best_model_1122,19.08816,19.316070556640625
best_model_1123,13.815511,13.815510749816895
best_model_1124,18.526041,17.954992294311523
best_model_1125,16.222345,16.714056968688965
best_model_1126,22.10956,21.246292937596635
best_model_1127,21.664875,21.12855625152588
best_model_1128,21.339453,20.881306648254395
best_model_1129,20.12443,19.726147969563772
best_model_113,29.463602,29.46360206604004
best_model_1130,20.16365,20.55502986907959
best_model_1131,19.292955,18.677980422973633
best_model_1132,18.20557,17.046964645385742
best_model_1133,21.773088,21.773088455200195
best_model_1134,21.831928,21.277597427368164
best_model_1135,13.815511,13.815510749816895
best_model_1136,22.843529,22.393787384033203
best_model_1137,21.96114,20.933401823043823
best_model_1138,20.297998,20.297998428344727
best_model_1139,21.339453,20.947518030802435
best_model_114,19.322083,19.32208251953125
best_model_1140,21.303083,20.778172492980957
best_model_1141,21.744917,21.744916915893555
best_model_1142,21.499794,21.273995456695562
best_model_1143,21.339453,21.382203420003233
best_model_1144,21.457235,21.763787269592285
best_model_1145,21.717518,21.717517852783203
best_model_1146,18.82865,18.828649520874023
best_model_1147,21.457235,20.940197944641113
best_model_1148,20.476406,20.63612174987793
best_model_1149,20.921717,20.921716690063477
best_model_115,29.100697,22.0331272983551
best_model_1150,20.1135,20.7301038646698
best_model_1151,22.032598,22.0325984954834
best_model_1152,21.521774,21.521774291992188
best_model_1153,22.763487,22.763486862182617
best_model_1154,22.383997,22.383996963500977
best_model_1155,23.274313,23.27431297302246
best_model_1156,20.27858,20.278579711914062
best_model_1157,19.939363,19.939363479614258
best_model_1158,23.313534,23.313533782958984
best_model_1159,24.165285,24.165285110473633
best_model_116,32.14088,21.706633338928224
best_model_1160,21.8627,21.717517852783203
best_model_1161,21.23409,21.23409080505371
best_model_1162,20.030119,20.030118942260742
best_model_1163,21.285385,21.285385131835938
best_model_1164,21.108929,21.108928680419922
best_model_1165,21.744917,20.62580403327942
best_model_1166,21.436615,21.377262471516925
best_model_1167,19.748707,21.463395614624023
best_model_1168,21.1853,21.185300827026367
best_model_1169,19.560116,21.273995456695562
best_model_117,29.933607,21.358144760131836
best_model_1170,21.169554,17.63851261138916
best_model_1171,20.540945,19.742937088012695
best_model_1172,20.933987,20.93398666381836
best_model_1173,20.627956,20.76278781890869
best_model_1174,21.773088,21.351689338684082
best_model_1175,21.773088,21.773088455200195
best_model_1176,21.39661,21.396610260009766
best_model_1177,20.3178,20.317800521850586
best_model_1178,21.339453,21.120001805623374
best_model_1179,21.567236,21.567235946655273
best_model_118,31.3199,31.319900512695312
best_model_1180,19.981329,19.726147969563772
best_model_1181,20.94641,20.55502986907959
best_model_1182,19.806974,20.99427974383036
best_model_1183,21.499794,21.07407878557841
best_model_1184,21.773088,21.773088455200195
best_model_1185,21.639557,21.24550249735514
best_model_1186,21.303083,21.369721790949505
best_model_1187,21.23409,21.14491483688355
best_model_1188,21.717518,21.717517852783203
best_model_1189,21.303083,21.303083419799805
best_model_119,17.678743,17.678743362426758
best_model_1190,21.773088,21.773088455200195
best_model_1191,21.744917,21.744916915893555
best_model_1192,21.544247,21.544246673583984
best_model_1193,21.96114,21.961139678955078
best_model_1194,20.795837,20.63612174987793
best_model_1195,21.07994,20.947518030802435
best_model_1196,21.457235,21.45723533630371
best_model_1197,20.723267,20.468653361002634
best_model_1198,21.358145,21.831928253173828
best_model_1199,13.815511,13.815510749816895
best_model_12,16.013735,15.980111174583435
best_model_120,16.118095,16.11809539794922
best_model_1200,16.939075,16.939075469970703
best_model_1201,21.303083,21.303083419799805
best_model_1202,21.201302,21.20130157470703
best_model_1203,21.664875,21.664875030517578
best_model_1204,21.521774,21.144064321517945
best_model_1205,22.383997,21.382203420003233
best_model_1206,22.383997,21.530366261800108
best_model_1207,22.620386,21.715243021647158
best_model_1208,22.07034,21.763787269592285
best_model_1209,22.332705,22.332704544067383
best_model_121,23.605669,23.605669021606445
best_model_1210,22.07034,21.289800011316927
best_model_1211,22.192942,21.41236972808838
best_model_1212,22.495222,22.495222091674805
best_model_1213,21.664875,21.664875030517578
best_model_1214,19.806974,18.828649520874023
best_model_1215,20.851099,21.480329513549805
best_model_1216,20.909595,19.316070556640625
best_model_1217,21.416412,17.954992294311523
best_model_1218,17.205769,16.714056968688965
best_model_1219,19.711664,21.05349692980449
best_model_122,18.263678,21.964656047821045
best_model_1220,20.646305,21.22256965319316
best_model_1221,21.717518,21.717517852783203
best_model_1222,21.69085,21.69084930419922
best_model_1223,19.336971,19.336971282958984
best_model_1224,20.386793,20.40869426727295
best_model_1225,19.19721,19.25079345703125
best_model_1226,19.420353,19.336971282958984
best_model_1227,20.430595,20.40869426727295
best_model_1228,19.250793,19.25079345703125
best_model_1229,17.046965,17.63851261138916
best_model_123,22.574776,22.57477569580078
best_model_1230,17.722546,19.742937088012695
best_model_1231,20.42316,21.382203420003233
best_model_1232,20.592237,21.530366261800108
best_model_1233,20.723267,21.715243021647158
best_model_1234,20.93029,21.351689338684082
best_model_1235,19.748707,20.468653361002634
best_model_1236,20.723267,21.831928253173828
best_model_1237,20.93029,21.41236972808838
best_model_1238,21.098686,21.480329513549805
best_model_1239,17.722546,19.316070556640625
best_model_124,20.933987,23.08788516998291
best_model_1240,17.383944,17.954992294311523
best_model_1241,20.723267,20.7232666015625
best_model_1242,21.098686,21.246292937596635
best_model_1243,20.592237,21.12855625152588
best_model_1244,20.723267,20.7232666015625
best_model_1245,20.42316,20.881306648254395
best_model_1246,19.072685,19.726147969563772
best_model_1247,19.072685,20.55502986907959
best_model_1248,18.063005,18.677980422973633
best_model_1249,17.046965,17.046964645385742
best_model_125,22.93054,22.930540084838867
best_model_1250,20.723267,21.773088455200195
best_model_1251,20.723267,21.277597427368164
best_model_1252,21.944046,22.393787384033203
best_model_1253,20.42316,20.940197944641113
best_model_1254,20.93029,20.933401823043823
best_model_1255,19.241661,20.297998428344727
best_model_1256,20.42316,20.947518030802435
best_model_1257,20.253262,20.778172492980957
best_model_1258,21.89445,21.89444923400879
best_model_1259,21.89445,21.89444923400879
best_model_126,18.526041,21.11321089744568
best_model_1260,21.108929,21.108928680419922
best_model_1261,21.065756,21.06575584411621
best_model_1262,20.723267,20.7232666015625
best_model_1263,21.217562,21.217561721801758
best_model_1264,21.457235,21.45723533630371
best_model_1265,21.8627,21.862699508666992
best_model_1266,20.030119,20.030118942260742
best_model_1267,21.639557,21.639556884765625
best_model_1268,21.010948,20.82862663269043
best_model_1269,21.544247,20.949752623240155
best_model_127,21.544247,21.544246673583984
best_model_1270,21.39661,21.396610260009766
best_model_1271,22.150383,21.89999485015869
best_model_1272,21.717518,21.25667997678121
best_model_1273,20.3178,20.317800521850586
best_model_1274,21.614864,21.19463289260864
best_model_1275,20.386793,20.38679313659668
best_model_1276,21.457235,21.000827706654864
best_model_1277,19.0005,19.000499725341797
best_model_1278,21.154049,21.154048919677734
best_model_1279,20.723267,20.566261291503906
best_model_128,21.639557,21.639556884765625
best_model_1280,20.609938,20.453968048095703
best_model_1281,18.761765,18.40890121459961
best_model_1282,22.332705,21.627134323120117
best_model_1283,21.065756,20.489215180079146
best_model_1284,20.135479,19.985426902770996
best_model_1285,21.89445,21.89444923400879
best_model_1286,20.921717,20.921716690063477
best_model_1287,21.108929,21.040875946680707
best_model_1288,22.150383,22.15038299560547
best_model_1289,22.07034,21.214481353759766
best_model_129,20.723267,20.7232666015625
best_model_1290,21.717518,21.717517852783203
best_model_1291,19.847797,19.847797393798828
best_model_1292,19.19721,18.3123197555542
best_model_1293,23.313534,22.38927459716797
best_model_1294,18.948313,18.948312759399414
best_model_1295,19.036867,21.058114458719892
best_model_1296,19.658556,19.65855598449707
best_model_1297,20.806648,20.1371488571167
best_model_1298,21.802076,21.80207633972168
best_model_1299,21.339453,21.339452743530273
best_model_13,24.165285,24.165285110473633
best_model_130,23.846832,23.846832275390625
best_model_1300,20.081411,19.851139736175536
best_model_1301,21.065756,20.489046096801758
best_model_1302,21.89445,21.89444923400879
best_model_1303,20.3178,20.317800521850586
best_model_1304,22.032598,21.44071388244629
best_model_1305,21.217562,21.217561721801758
best_model_1306,22.150383,22.15038299560547
best_model_1307,21.478289,21.478288650512695
best_model_1308,21.267994,20.541880699793502
best_model_1309,22.332705,18.80056667963664
best_model_131,23.456635,23.456634521484375
best_model_1310,19.658556,19.65855598449707
best_model_1311,20.192638,20.192638397216797
best_model_1312,20.386793,20.225440829594927
best_model_1313,20.540945,20.540945053100586
best_model_1314,19.442331,19.442331314086914
best_model_1315,18.965408,21.10395459493001
best_model_1316,21.96114,21.961139678955078
best_model_1317,19.806974,19.653463954925538
best_model_1318,20.785141,20.879674158096314
best_model_1319,18.420681,18.42068099975586
best_model_132,18.23836,18.238359451293945
best_model_1320,18.965408,18.965408325195312
best_model_1321,17.587772,17.587772369384766
best_model_1322,21.478289,21.478288650512695
best_model_1323,21.358145,20.965135434468586
best_model_1324,21.217562,21.217561721801758
best_model_1325,21.377192,21.214195728302002
best_model_1326,21.267994,21.267993927001953
best_model_1327,18.504063,19.340258736928302
best_model_1328,18.049118,18.049118041992188
best_model_1329,23.718998,23.718997955322266
best_model_133,16.022785,16.022785186767578
best_model_1330,20.253262,20.466063890457153
best_model_1331,23.718998,23.718997955322266
best_model_1332,23.382526,23.382526397705078
best_model_1333,23.487886,23.487886428833008
best_model_1334,21.416412,21.416412353515625
best_model_1335,23.536676,23.53667640686035
best_model_1336,23.780874,23.780874252319336
best_model_1337,23.487886,23.487886428833008
best_model_1338,24.797808,24.797807693481445
best_model_1339,24.134514,24.13451385498047
best_model_134,20.828627,20.82862663269043
best_model_1340,24.635288,22.836399936676024
best_model_1341,24.134514,23.015235471725465
best_model_1342,24.134514,24.13451385498047
best_model_1343,19.219189,17.01447582244873
best_model_1344,24.134514,21.209957275390625
best_model_1345,19.624653,22.67886917114258
best_model_1346,22.192942,21.430722818374633
best_model_1347,23.487886,23.487886428833008
best_model_1348,23.780874,21.20488585948944
best_model_1349,23.718998,23.718997955322266
best_model_135,21.367622,21.36762237548828
best_model_1350,24.335184,24.33518409729004
best_model_1351,24.075672,24.075672149658203
best_model_1352,21.215923,22.84657241821289
best_model_1353,23.869822,23.869821548461914
best_model_1354,21.744917,21.744916915893555
best_model_1355,22.689379,22.31961660385132
best_model_1356,23.536676,23.53667640686035
best_model_1357,23.212181,23.212181091308594
best_model_1358,24.020103,24.020103454589844
best_model_1359,23.942142,23.942142486572266
best_model_136,21.927238,21.92723846435547
best_model_1360,24.495527,24.495527267456055
best_model_1361,23.718998,23.718997955322266
best_model_1362,23.098421,22.479819135665892
best_model_1363,23.536676,23.53667640686035
best_model_1364,23.780874,23.780874252319336
best_model_1365,23.382526,23.382526397705078
best_model_1366,17.50439,14.523887634277344
best_model_1367,21.217562,21.217561721801758
best_model_1368,24.020103,24.020103454589844
best_model_1369,18.749186,18.74918556213379
best_model_137,20.891684,20.89168357849121
best_model_1370,18.23836,16.537760734558105
best_model_1371,23.300287,23.3002872467041
best_model_1372,20.909595,16.37551259994507
best_model_1373,22.192942,22.192941665649414
best_model_1374,23.536676,23.53667640686035
best_model_1375,24.412146,21.20139452511924
best_model_1376,24.635288,20.368462896347047
best_model_1377,24.134514,22.06704674720764
best_model_1378,23.176674,22.544517588615417
best_model_1379,24.335184,24.33518409729004
best_model_138,22.507057,22.507057189941406
best_model_1380,23.660728,21.6055446767807
best_model_1381,24.134514,24.13451385498047
best_model_1382,24.134514,24.13451385498047
best_model_1383,24.635288,24.63528823852539
best_model_1384,14.809763,17.01447582244873
best_model_1385,15.424949,22.67886917114258
best_model_1386,12.110763,22.84657241821289
best_model_1387,11.543385,14.523887634277344
best_model_1388,11.711376,18.74918556213379
best_model_1389,14.837162,16.537760734558105
best_model_139,18.643824,18.643823623657227
best_model_1390,11.84143,16.37551259994507
best_model_1391,14.865333,14.86533260345459
best_model_1392,23.354355,23.354354858398438
best_model_1393,14.954945,14.954944610595703
best_model_1394,22.843529,22.843528747558594
best_model_1395,15.935774,18.637838621139526
best_model_1396,15.162584,19.344023208618164
best_model_1397,10.637457,14.381902694702148
best_model_1398,12.226275,14.381902694702148
best_model_1399,14.52073,14.381902694702148
best_model_14,24.165285,24.165285110473633
best_model_140,20.351702,20.351701736450195
best_model_1400,16.191742,14.381902694702148
best_model_1401,17.123219,14.381902694702148
best_model_1402,17.401833,14.381902694702148
best_model_1403,10.925138,14.890581703186017
best_model_1404,11.330604,14.890581703186017
best_model_1405,13.738549,14.890581703186017
best_model_1406,15.429961,14.890581703186017
best_model_1407,16.708687,14.890581703186017
best_model_1408,17.245108,14.890581703186017
best_model_1409,11.087658,15.288324737548848
best_model_141,20.10808,20.10807991027832
best_model_1410,12.272212,15.288324737548848
best_model_1411,14.631956,15.288324737548848
best_model_1412,16.129156,15.288324737548848
best_model_1413,17.080431,15.288324737548848
best_model_1414,17.512423,15.288324737548848
best_model_1415,11.652187,15.313502788543701
best_model_1416,13.068823,15.313502788543701
best_model_1417,14.945614,15.313502788543701
best_model_1418,16.353819,15.313502788543701
best_model_1419,17.139748,15.313502788543701
best_model_142,20.386793,20.38679313659668
best_model_1420,17.516462,15.313502788543701
best_model_1421,10.770988,14.115692138671875
best_model_1422,10.448215,14.115692138671875
best_model_1423,12.633783,14.115692138671875
best_model_1424,14.411531,14.115692138671875
best_model_1425,15.679841,14.115692138671875
best_model_1426,16.21902,14.115692138671875
best_model_1427,15.128554,16.518573760986328
best_model_1428,15.832916,16.518573760986328
best_model_1429,16.268919,16.518573760986328
best_model_143,20.646305,20.646305084228516
best_model_1430,16.518574,16.518573760986328
best_model_1431,11.84143,16.015807819366483
best_model_1432,13.308693,16.015807819366483
best_model_1433,14.201173,16.015807819366483
best_model_1434,15.760421,16.015807819366483
best_model_1435,16.662823,16.015807819366483
best_model_1436,17.35597,16.015807819366483
best_model_1437,17.46517,16.015807819366483
best_model_1438,17.950678,16.015807819366483
best_model_1439,17.832893,16.015807819366483
best_model_144,21.89445,21.89444923400879
best_model_1440,17.778828,16.015807819366483
best_model_1441,11.978141,13.386861733027882
best_model_1442,12.057652,13.386861733027882
best_model_1443,12.591735,13.386861733027882
best_model_1444,13.142566,13.386861733027882
best_model_1445,13.56865,13.386861733027882
best_model_1446,13.866804,13.386861733027882
best_model_1447,14.145405,13.386861733027882
best_model_1448,14.331348,13.386861733027882
best_model_1449,14.52073,13.386861733027882
best_model_145,21.590767,21.59076690673828
best_model_1450,13.163185,15.993163704872131
best_model_1451,13.560868,15.993163704872131
best_model_1452,13.943344,15.993163704872131
best_model_1453,15.272227,15.993163704872131
best_model_1454,15.894952,15.993163704872131
best_model_1455,16.752974,15.993163704872131
best_model_1456,17.196905,15.993163704872131
best_model_1457,17.545212,15.993163704872131
best_model_1458,17.678743,15.993163704872131
best_model_1459,17.778828,15.993163704872131
best_model_146,22.868847,21.151931681632995
best_model_1460,11.5748005,12.541989053998666
best_model_1461,11.512925,12.541989053998666
best_model_1462,11.974961,12.541989053998666
best_model_1463,12.327111,12.541989053998666
best_model_1464,12.534576,12.541989053998666
best_model_1465,12.818562,12.541989053998666
best_model_1466,13.027053,12.541989053998666
best_model_1467,13.102561,12.541989053998666
best_model_1468,13.314735,12.541989053998666
best_model_1469,11.235293,13.386861733027882
best_model_147,19.336971,19.336971282958984
best_model_1470,11.748648,13.386861733027882
best_model_1471,11.787362,13.386861733027882
best_model_1472,12.534576,13.386861733027882
best_model_1473,12.940042,13.386861733027882
best_model_1474,13.508026,13.386861733027882
best_model_1475,14.246293,13.386861733027882
best_model_1476,14.013962,13.386861733027882
best_model_1477,14.488855,13.386861733027882
best_model_1478,14.592039,13.386861733027882
best_model_1479,11.220256,10.999585560389939
best_model_148,17.059704,20.224982223510743
best_model_1480,11.042922,10.999585560389939
best_model_1481,10.6800165,10.999585560389939
best_model_1482,10.637457,10.999585560389939
best_model_1483,10.448215,10.999585560389939
best_model_1484,11.042922,10.999585560389939
best_model_1485,11.042922,10.999585560389939
best_model_1486,11.330604,10.999585560389939
best_model_1487,11.417615,10.999585560389939
best_model_1488,11.687279,16.135362148284912
best_model_1489,13.059388,16.135362148284912
best_model_149,18.504063,18.50406265258789
best_model_1490,13.56865,16.135362148284912
best_model_1491,15.424949,16.135362148284912
best_model_1492,16.379461,16.135362148284912
best_model_1493,17.226759,16.135362148284912
best_model_1494,17.678743,16.135362148284912
best_model_1495,18.158316,16.135362148284912
best_model_1496,18.32537,16.135362148284912
best_model_1497,18.32537,16.135362148284912
best_model_1498,11.687279,16.99156780242923
best_model_1499,13.059388,16.99156780242923
best_model_15,23.259045,23.259044647216797
best_model_150,19.470503,19.470502853393555
best_model_1500,13.56865,16.99156780242923
best_model_1501,15.424949,16.99156780242923
best_model_1502,16.379461,16.99156780242923
best_model_1503,17.226759,16.99156780242923
best_model_1504,17.678743,16.99156780242923
best_model_1505,18.158316,16.99156780242923
best_model_1506,18.32537,16.99156780242923
best_model_1507,18.32537,16.99156780242923
best_model_1508,10.819778,15.826431967995399
best_model_1509,13.296717,15.826431967995399
best_model_151,20.851099,20.851099014282227
best_model_1510,15.41006,15.826431967995399
best_model_1511,15.581602,15.826431967995399
best_model_1512,16.069305,15.826431967995399
best_model_1513,16.94135,15.826431967995399
best_model_1514,16.896801,15.826431967995399
best_model_1515,17.057144,15.826431967995399
best_model_1516,17.112349,15.826431967995399
best_model_1517,11.687279,15.826431967995399
best_model_1518,13.059388,15.826431967995399
best_model_1519,13.56865,15.826431967995399
best_model_152,13.059388,13.059388160705566
best_model_1520,15.424949,15.826431967995399
best_model_1521,16.379461,15.826431967995399
best_model_1522,17.226759,15.826431967995399
best_model_1523,17.678743,15.826431967995399
best_model_1524,18.158316,15.826431967995399
best_model_1525,18.32537,15.826431967995399
best_model_1526,18.32537,15.826431967995399
best_model_1527,10.819778,15.216042518615723
best_model_1528,13.296717,15.216042518615723
best_model_1529,15.41006,15.216042518615723
best_model_153,29.785187,29.785186767578125
best_model_1530,15.581602,15.216042518615723
best_model_1531,16.069305,15.216042518615723
best_model_1532,16.94135,15.216042518615723
best_model_1533,16.896801,15.216042518615723
best_model_1534,17.057144,15.216042518615723
best_model_1535,17.112349,15.216042518615723
best_model_1536,9.5756235,9.575623512268066
best_model_1537,9.275413,10.963595385551452
best_model_1538,9.180781,9.180781364440918
best_model_1539,7.816574,7.8165740966796875
best_model_154,20.07094,20.070940017700195
best_model_1540,6.4956455,10.230815281867981
best_model_1541,10.839981,9.671397089958191
best_model_1542,6.6150856,6.615085601806641
best_model_1543,6.8685346,6.868534564971924
best_model_1544,10.814791,10.123473782539367
best_model_1545,10.819778,10.819778442382812
best_model_1546,11.990961,11.990961074829102
best_model_1547,13.553146,13.553146362304688
best_model_1548,14.837162,14.837162017822266
best_model_1549,6.9077554,6.907755374908447
best_model_155,26.282948,23.12164635658264
best_model_1550,13.122363,13.122363090515137
best_model_1551,9.372859,13.688628692626953
best_model_1552,11.250561,12.982402076721192
best_model_1553,14.783094,15.405532085895539
best_model_1554,14.592039,12.28955066204071
best_model_1555,8.873868,8.873867988586426
best_model_1556,11.943708,10.728208680152893
best_model_1557,19.336971,19.336971282958984
best_model_1558,19.470503,19.470502853393555
best_model_1559,17.757994,17.757993698120117
best_model_156,29.43891,29.43890953063965
best_model_1560,19.26465,19.264650344848633
best_model_1561,19.442331,19.442331314086914
best_model_1562,19.442331,19.442331314086914
best_model_1564,18.898716,19.039408836364746
best_model_1565,19.658556,18.78246542930603
best_model_1566,19.442331,19.442331314086914
best_model_1567,19.470503,19.470502853393555
best_model_1568,19.658556,19.65855598449707
best_model_1569,19.036867,19.036867141723633
best_model_157,20.98593,22.38053810119629
best_model_1570,18.948313,18.76089409828186
best_model_1571,19.388266,19.38826560974121
best_model_1572,18.965408,18.965408325195312
best_model_1574,18.537214,18.537214279174805
best_model_1575,19.15465,19.257893085479736
best_model_1576,19.26465,19.264650344848633
best_model_1577,19.134031,19.134031295776367
best_model_1578,19.26465,19.264650344848633
best_model_1579,18.898716,18.89871597290039
best_model_158,22.594069,22.59406852722168
best_model_1582,18.656403,18.656402587890625
best_model_1583,20.135479,18.568695793151857
best_model_1584,19.442331,19.442331314086914
best_model_1585,17.659874,18.653383636474608
best_model_1586,19.693645,18.897668209075928
best_model_1587,17.026915,17.026914596557617
best_model_1588,18.41073,19.076307287216185
best_model_1589,19.36229,19.362289428710938
best_model_159,26.244726,26.244726181030273
best_model_1590,17.359425,17.359424591064453
best_model_1591,18.246727,18.246726989746094
best_model_1592,18.931507,18.865883979797363
best_model_1594,19.560116,19.192313842773437
best_model_1595,19.219189,19.219188690185547
best_model_1597,17.457506,17.45750617980957
best_model_1598,19.591864,18.824948711395265
best_model_16,19.036867,19.036867141723633
best_model_160,28.16205,28.162050247192383
best_model_1600,19.981329,18.620877952575682
best_model_1601,18.695118,18.695117950439453
best_model_1602,19.49949,19.49949073791504
best_model_1603,19.470503,18.9282542514801
best_model_1604,19.624653,19.624652862548828
best_model_1605,19.175703,19.175703048706055
best_model_1606,18.493252,19.17140245437622
best_model_161,28.46343,26.52321259021759
best_model_1611,17.2638,17.2637996673584
best_model_1612,17.20874,18.541864891052246
best_model_1613,19.560116,19.022389907836914
best_model_1614,19.074608,19.074607849121094
best_model_1615,19.560116,19.216561765670775
best_model_1616,19.15465,19.15464973449707
best_model_1617,19.36229,19.362289428710938
best_model_1618,19.658556,19.65855598449707
best_model_1619,19.414932,19.414932250976562
best_model_162,19.624653,19.624652862548828
best_model_1620,19.624653,19.624652862548828
best_model_1621,19.967144,19.111163988113404
best_model_1622,20.285011,18.27428881100246
best_model_1623,20.874088,18.104664940834045
best_model_1624,16.905554,16.905553817749023
best_model_1625,20.723267,20.905986785888672
best_model_1626,17.312119,17.312118530273438
best_model_1627,22.68226,22.682260513305664
best_model_1628,23.362722,23.362722396850586
best_model_1629,20.98593,20.985929489135742
best_model_163,21.416412,19.907900199890136
best_model_1630,12.155379,12.155379295349121
best_model_1631,23.768188,19.24351182460785
best_model_1632,20.408455,20.434678077697754
best_model_1633,13.71115,14.710356349945068
best_model_1634,9.680344,9.680343627929688
best_model_1635,12.848527,12.922128677368164
best_model_1636,16.950504,15.49212363243103
best_model_1637,10.620928,10.596634864807129
best_model_1638,11.6083355,16.767545614242554
best_model_1639,13.80556,13.805560111999512
best_model_164,27.967894,24.109737577438356
