protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_2328,20.63,35.87,25.94,-2.22,-65.82,-137.73,-136.36,0.18,-1.55,23.38,2.56,1.46,17.93,8.74,-3.66,1.77,3.97,4.11,0,-0.14,16.46,-3.08,19.82,22.35,20.86,47.7,-4.84,-16.09,-16.11,0.2,-0.18,5.54,29.72,19,-3,10.42,13.05,11.35,39.14,-5.65,2.83,-1.68,-1.76,0.18,-0.1,4.24,22.8,11.2528970907512,11.2285994986477
best_model_359,-0.38,-2.69,1.34,-1.08,-0.52,-25.22,-27.05,2.21,-0.38,2.58,-4.74,1.8,-1.39,-0.64,-0.48,5.78,6.24,4.44,1.84,-0.04,-1.04,-4.58,6.17,6.62,6.55,47.72,-1.99,-24.61,-24.8,0.33,-0.14,0.86,8.44,1,0,3.88,3.84,4.04,26.22,-0.37,1.01,-6.01,-6.11,0.21,-0.1,0.53,5.6,11.6437937472862,11.7846476053394
best_model_3701,-0.66,8.84,11.38,0.98,-46.87,-139.36,-141.92,3.99,-1.42,4.74,-3.82,2.08,-0.31,1.8,0.52,-14.66,-107.21,-107.02,0.01,-0.21,4.16,-0.66,7.1,7.84,7.51,28.74,-2.13,-12.22,-12.23,0.2,-0.19,4.69,32.68,16,10,3.7,4.26,3.86,23.78,-7.3,1.44,-0.2,-0.33,0.24,-0.11,3.87,27.76,6.47378853669127,6.8899835214212
best_model_3662,-2.86,-2.1,4.47,-1.06,-41.75,-212.01,-210.42,0.31,-1.9,3.62,-5.14,2.08,-0.31,1.8,0.52,-13.39,-99.58,-99.38,0.02,-0.22,4.16,-0.66,7.85,8.57,8.32,28.64,-2.43,-24.28,-24.32,0.23,-0.19,4.66,33.04,16,13,3.07,3.54,3.27,18.3,-7.73,1.42,-0.03,-0.06,0.14,-0.1,3.85,27.79,8.12930351715154,7.5524635579966
best_model_14,2.76,17.44,11.02,-1.34,-21.11,-35.05,-34.97,0.17,-0.25,7.08,-12.46,2.11,18.13,11.55,-0.04,-4.32,-42.87,-42.7,0,-0.16,0.12,-16.06,19.35,22.16,20.3,45.96,-3.56,-27.66,-27.63,0.15,-0.18,5.51,25.21,10,-4,11.84,14.59,13.12,23.4,-2.51,2.61,-0.46,-0.49,0.13,-0.1,4.13,17.9,10.4929591836735,9.30536875142981
best_model_4155,-1.18,-10.39,-6.92,-1.04,-5.17,-41.93,-41.66,0,-0.28,6.36,4.98,-0.52,-7.52,-5.64,-0.12,1.92,-1.09,-1.06,0,-0.03,-0.52,0.64,8.67,9.6,9.27,21.46,-0.64,-1.15,-1.3,0.25,-0.1,3.23,18.82,-16,1,2.97,3.71,3.78,4.02,-0.82,1.53,-1.53,-1.67,0.23,-0.09,2.2,13.98,8.39642683456361,8.19234396652507
best_model_1678,7.51,13.1,3.77,6.1,-43.06,-502.55,-507.21,5.75,-1.09,3.98,-7.22,5.88,20.78,8.39,5.44,-7.92,-94.29,-97.71,3.85,-0.43,1.62,-4.56,12.81,13.69,13.37,44.94,-2.43,1.74,1.75,0.06,-0.08,2.91,18.66,3,-6,7.62,8.61,8.31,26.7,-3.45,1.19,-2.67,-2.65,0.02,-0.03,2.17,14.65,8.27752279635258,7.16648165672827
best_model_2682,4.38,6.02,14.04,3.54,0.99,-583.34,-584.55,4.38,-3.17,8.92,3.36,1.94,1.82,6.48,1.4,3.19,-23.2,-26.32,3.79,-0.67,-1.12,-2.64,16.2,17.1,16.98,153.24,-9.04,5.27,5.36,0.19,-0.29,6.06,58.78,4,-4,7.67,8.76,8.29,142.72,-1.38,2.38,-7.75,-7.82,0.19,-0.12,4.89,51,9.45422839774208,9.07690110332905
best_model_778,-1.5,-4.46,3.79,-0.08,-12.05,-153.38,-150.71,-1.6,-1.08,3.8,-3.36,0.54,-3.28,0.97,0.1,2.69,-4.48,-4.46,0,-0.02,0.08,1.76,17.94,20.12,18.92,3.7,-3.76,-24.14,-24.42,0.48,-0.19,5.39,32.15,-20,-3,5.98,7.78,7.02,-21.96,-4.27,2.83,-3.05,-3.26,0.3,-0.09,3.84,21.81,6.56906382978723,7.87967139809465
best_model_1828,22.17,38.38,29.51,-0.86,-36.63,-143.96,-142.24,-0.02,-1.7,19.56,2.8,2.34,19.4,8.88,-2.78,0.65,21.97,22,0,-0.04,15.2,0.32,20.57,23.01,21.59,43.56,-6.23,-18.26,-18.21,0.18,-0.22,5.59,29.93,18,-5,10.25,12.82,11.14,37.42,-5.1,2.85,-1.74,-1.8,0.16,-0.1,4.25,22.51,9.27734259661311,9.16031159166145
best_model_3815,1.74,4.42,5.83,1.9,-8.22,71.93,72.45,-0.16,-0.35,5.14,1.94,3.98,5.4,4.55,3.04,3.72,-16.08,-17.76,1.87,-0.19,3,0.42,8.96,9.65,9.25,-3.16,-0.65,-11.38,-11.33,0.08,-0.13,3.82,19.35,-22,-3,3.24,4.11,4.05,-27.22,-0.51,1.98,-0.92,-0.99,0.16,-0.08,2.74,12.8,6.38500781589231,6.59572151604809
best_model_1537,0.66,8.18,5,1.12,8.45,5.88,4.1,2.09,-0.3,10.5,9.68,-0.8,4.94,4.16,-0.4,-1.14,68.95,67.23,1.8,-0.08,3.32,1.36,3.39,4.38,3.9,11.58,-1.01,-19.02,-19.08,0.17,-0.11,1.95,11.3,-15,-2,1.13,2.16,1.66,-5.66,-4.31,0.74,-1.14,-1.19,0.1,-0.05,1.44,7.22,4.0275349544073,4.36036797952921
best_model_345,3.48,2.38,5.28,-0.68,4.27,-40.74,-43.82,3.95,-0.86,0.86,-1.4,2.2,1.38,1.65,-1.12,6.54,-7.84,-9.47,1.89,-0.26,0.24,-2.2,5.47,6.48,5.96,49.82,-1.79,-47.07,-47.44,0.49,-0.11,0.86,9.09,-10,4,3.53,3.97,3.87,28.34,-1.5,1.15,-4.53,-4.71,0.27,-0.09,0.49,5.95,6.85263742943986,7.95324377738234
best_model_2742,5.38,5.63,14.96,4.14,7.94,-216.07,-218.25,4.3,-2.12,8.6,2.92,1.94,1.82,6.48,1.4,3.4,-20.46,-23.59,3.75,-0.63,-1.12,-2.64,14.96,15.82,15.74,157.18,-9.24,3.16,3.28,0.18,-0.3,6,59.1,3,-3,8.04,9.11,8.62,138.06,-1.47,2.41,-6.43,-6.51,0.19,-0.11,4.79,49.54,9.04897959183674,9.22299019419728
best_model_1815,21.38,40.65,30.74,-1.8,-52.75,-581.93,-579.12,0,-2.81,20.56,5.84,1.81,24.88,11.71,-3.94,2.46,11.2,11.22,0,-0.02,14.44,2.38,20.5,22.92,21.47,46.86,-5.26,-19.75,-19.72,0.18,-0.2,5.58,29.95,19,-3,10.35,12.92,11.24,35.9,-5.55,2.8,-1.67,-1.73,0.16,-0.1,4.23,22.55,8.99837907077725,9.00434610795002
best_model_579,3.8,-0.37,0.72,2.6,-10.76,117.63,115.98,2.34,-0.69,7.58,4.24,4.06,-1.33,0.08,2.6,2.01,-48.41,-51.8,4.22,-0.83,3.36,-0.62,10.82,11.8,11.33,7.16,-2.31,5.1,5.21,0.02,-0.13,3.59,20.74,-10,-2,4.18,5.11,5.02,-13.78,-0.45,1.7,-2.12,-2.15,0.13,-0.11,2.71,15.04,5.72250716456796,6.30601675055931
best_model_2419,-3.53,-2.94,1.59,-0.74,-65.67,-433.89,-433.97,-0.04,0.12,10.2,-7.44,-4.53,3.43,4.07,-2.38,-3.45,-5.5,-3.91,-1.54,-0.05,3.36,-8.48,13.08,13.97,13.65,43.7,-2.37,4.84,4.86,0.04,-0.07,2.92,18.56,3,-6,7.37,8.29,7.98,24.12,-3.52,1.17,-1.94,-1.93,0.02,-0.03,2.13,14.37,11.228599652627,11.3203534860483
best_model_3930,5.02,15.71,9.6,4.2,-14.54,295.47,294.13,1.61,-0.28,1.22,5,1.96,6.01,4.74,1.94,2.33,-9.77,-11.63,2.05,-0.19,0.34,-1.62,9.22,9.66,9.52,-3.1,-1.37,0.56,0.64,0.02,-0.1,3.76,19.64,-15,5,2.87,3.47,3.58,-26.46,-3.21,1.4,1.3,1.31,0.07,-0.08,2.8,14.14,4.33646070343031,4.56205323940249
best_model_1416,6.18,22.45,18.69,4.64,-0.35,-63.73,-67.87,5.26,-1.12,6.46,2.26,-2.04,1.49,5.5,-1.64,0.12,-26.22,-25.53,0.09,-0.78,1.58,-1.72,11.53,13.19,12.22,51.84,-0.72,-7.27,-7.47,0.34,-0.15,4.77,32.52,9,9,5.15,6.85,5.88,26.24,-0.93,2.67,1.29,1,0.39,-0.1,3.76,22.96,5.67469518019974,6.64937159728341
best_model_698,2.32,4.62,7.66,1.78,-12.11,-134.65,-133.61,0,-1.05,5.04,-2.24,0.94,-2.13,3.06,0.52,2.67,-4.34,-4.32,0,-0.02,0.78,2.06,19.33,21.47,20.25,4.98,-4.93,-16.92,-17.2,0.46,-0.18,5.55,32.72,-16,0,6.31,8.23,7.37,-23.7,-4.53,2.78,-2.29,-2.5,0.3,-0.08,3.83,21.77,6.56906382978723,6.08935922216034
best_model_514,14.62,26.13,19.26,-5.1,5,29.05,27.25,2.09,-0.29,24.38,6.78,1.77,14.23,6.27,-1.12,-0.1,-23.28,-24.99,1.82,-0.1,11.92,2.04,7.58,9.01,8.54,26.32,-1.92,-6.76,-6.82,0.2,-0.14,3.71,22.65,-16,5,2.43,3.68,3.24,16.84,-2.64,2.46,-2.2,-2.35,0.24,-0.09,2.85,17.1,4.77903082935302,6.89880236902061
best_model_4107,-2.13,9.08,6.91,-1.22,-10.3,-103.62,-99.44,-3.41,-0.76,11.14,-3.82,-1.04,2.45,5.13,-0.38,4.56,-27.25,-25.32,-1.59,-0.34,0.98,-5.52,4.92,5.74,5.88,-2,-2.35,-7.89,-7.79,0,-0.1,2.21,14.44,-5,-4,1.56,2.16,2.39,-15.92,-2.07,0.68,-6.46,-6.38,-0.02,-0.05,1.74,10.28,7.31653625705602,7.11405942091153
best_model_4048,-1.38,-4.36,0.8,-1.44,-24.23,-140.09,-137.82,-1.67,-0.59,5.68,-6.04,-1.66,-4.52,-3.64,-1.58,1.48,-0.41,-0.39,0,-0.02,0.98,-0.46,26.34,29.37,27.12,90.08,-7.31,-17.07,-17.29,0.46,-0.25,7.54,40.12,-24,-8,8.21,11.37,8.94,21.3,-2.46,2.73,-8,-8.07,0.23,-0.16,5.07,27.35,10.3596443768997,10.8926436407277
best_model_289,338.25,368.55,349.27,2.76,-86.12,266.55,269,-0.06,-2.4,103.32,44.82,381.32,407.49,392.82,-1.96,-195.7,-1305.7,-1301.03,0.87,-5.55,81.32,13.88,9.46,10.44,9.89,12.22,-4.45,-35.01,-35.12,0.3,-0.19,4.35,25.91,,,5.16,6.17,5.48,-7.68,0,2.48,-5.79,-5.81,0.12,-0.1,3.52,21.49,7.33592053842814,7.36555262953625
best_model_1341,-4.28,19.91,13.4,-2.42,-7.76,5.69,5.29,0.43,-0.03,7.76,-2.18,-3.36,4.75,2.23,-2.68,3.02,-5.3,-5.33,0.08,-0.06,7.86,-1.5,9.13,10.18,9.73,45.42,-2.08,-16.87,-17.05,0.33,-0.15,4.58,33.86,-8,7,4.4,5.68,5.08,22.3,-1.49,2.14,-0.26,-0.59,0.43,-0.09,3.37,24.66,10.479597915762,9.97730281215308
best_model_1474,4.96,22.44,19.11,3.34,-4.37,-110.82,-114.81,5.36,-1.37,7.06,2.74,-2.22,5.96,7.32,-1.7,-3.17,-32.18,-31.42,0.09,-0.85,2.18,-1.92,11.12,12.97,11.92,50.56,-1.47,-8.49,-8.71,0.36,-0.14,4.76,32.51,13,12,5.1,6.75,5.84,20.5,-1.01,2.63,0.82,0.53,0.39,-0.1,3.73,22.82,5.86540425531915,5.77598479910658
best_model_4180,-2.78,0.88,-1.94,-3.26,-45.16,-35.22,-36.49,2.06,-0.79,12.5,2.56,3.52,2.51,-1.24,0.72,6.68,-0.49,-0.37,0,-0.12,5.64,0.46,5.93,6.87,6.6,27.26,-3.56,-5.36,-5.53,0.37,-0.2,4,29.06,3,4,3.29,3.59,3.99,20.02,-4.3,1.91,-1.35,-1.58,0.31,-0.09,3.54,25.9,8.0029222752931,7.41222236794524
19-SC2RBD-GDM_SC2RBD_11_relaxed_rank_001_alphafold2_multimer_v3_model_3_seed_000,1.1,-1.41,3.16,-0.14,-25.9,-230.86,-229.48,0,-1.38,17.46,6.9,-1.22,-0.62,-0.91,-1.76,8.14,-40.25,-40,0,-0.24,4.22,1.92,8.04,10.42,9.37,21.88,-1.54,-2.57,-2.55,0.12,-0.14,3.6,24.33,33,0,3.6,5.27,4.77,4.12,-1.06,2.16,0.66,0.63,0.1,-0.07,2.84,19.83,7.27441337386018,7.46549480022475
best_model_806,3.64,-2.83,7.52,0.74,-14.31,-160.94,-158.22,-1.6,-1.13,0.44,-5.78,0.94,-4.2,1.68,0.44,2.88,-5.09,-5.07,0,-0.02,-0.38,1.92,18.17,20.18,19,11.1,-4.55,-23.08,-23.38,0.48,-0.18,5.51,33.18,-12,-1,6.34,8.14,7.36,-20.94,-4.51,2.78,-2.59,-2.79,0.3,-0.09,3.8,21.87,6.70875640468954,7.05730203023125
best_model_1346,-2.98,24.47,14.5,-1.54,8.35,5.46,3.48,2.02,-0.03,8.78,-0.1,-3.94,5.05,3.03,-3.16,5.34,-5.72,-5.75,0.09,-0.06,8.02,-1.98,8.96,10.15,9.64,47.46,-1.22,-69.25,-69.34,0.32,-0.23,4.61,33.59,-7,6,4.37,5.73,5.08,22.06,-2.14,2.18,-0.45,-0.78,0.43,-0.09,3.35,24.48,9.63653582283977,9.10593916942283
best_model_1803,17.61,20.79,24.96,-2.74,-79.31,-291.03,-291.07,0,0.04,32.44,21.48,-4.85,-1.16,0.98,-4.56,-3.67,11.12,11.07,0.09,-0.04,22,15.3,11.77,12.46,12.4,-0.12,-3.38,14.7,14.79,0,-0.08,5.5,31.75,-6,-5,4.69,5.9,5.36,-4.04,-2.67,2.26,1.34,1.36,0.04,-0.05,4.2,26.16,9.25325792444638,8.61894908181181
best_model_950,1.3,-10.41,-3.24,1.32,-19.84,-188.15,-187,0,-1.15,2.16,-3.84,-1.1,-2.24,0.8,-0.4,4.57,-4.32,-4.31,0,-0.01,3.12,5.22,18.48,20.98,19.56,-0.36,-3.87,-18.25,-18.51,0.43,-0.18,5.69,32.37,-25,7,7.57,9.92,8.73,-12.58,-3.56,2.94,-2.87,-3.14,0.38,-0.1,4.15,24.54,7.91221450282241,6.2915470389972
best_model_360,0.06,-0.46,1.8,-3.22,4.01,-41.83,-43.35,2.29,-0.77,4.68,0.76,2.2,1.38,1.65,-1.12,6.55,-7.46,-9.08,1.88,-0.25,0.24,-2.2,5.41,6,5.85,48.52,-2.14,-18.79,-19.07,0.4,-0.12,0.9,8.88,-6,2,3.08,3.11,3.28,25.46,-1.67,1.11,-4.29,-4.39,0.19,-0.09,0.61,5.82,11.6437937472862,11.3459253249042
best_model_2135,-1.43,-5.07,1.6,-0.74,-151.85,778.44,778.4,-0.04,0.08,7.08,-6.78,-2.65,4.08,5.76,-1.28,-1.46,10.19,11.81,-1.57,-0.05,3.36,-4.92,12.82,13.85,13.46,42.28,-2.71,11.06,11.07,0.06,-0.07,2.91,18.49,7,-7,7.77,8.77,8.45,25.26,-3.66,1.19,-2.22,-2.21,0.02,-0.03,2.15,14.66,8.47602865827182,8.85462723656214
best_model_469,-4.58,11.06,-2.14,-3.46,-16.61,-60.27,-59.72,0.1,-0.66,18.46,5.7,-3.45,12.95,0.47,-3.92,9.79,8.44,8.43,0.01,0.01,19.44,8.94,6.75,8.12,7.51,31.86,-3.28,-1.97,-1.98,0.12,-0.1,3.12,21.25,-7,-1,3.75,5.27,4.78,5.96,-4.29,1.52,-2.42,-2.55,0.18,-0.06,2.4,13.39,7.43045983499783,6.64692545786041
best_model_1732,-2.1,-1.39,1.91,0.74,-70.94,-522.06,-523.58,1.54,-0.02,3.14,-16.04,-2.93,4.5,4.57,-0.86,-1.2,-14.06,-13.88,0.04,-0.22,1.2,-11.54,12.18,13.01,12.74,39.76,-2.53,0.05,0.08,0.04,-0.08,2.84,17.97,7,-6,7.45,8.36,8.04,27.26,-3.66,1.25,-1.98,-1.98,0.04,-0.03,2.18,14.59,10.2530781589231,9.66689057211435
best_model_1248,-1.7,19.19,6.95,-1.24,-7.29,-3.76,-3.3,0.16,-0.61,14.08,-0.62,-4.88,14.91,8.3,-2.32,6.05,3.91,2.41,1.82,-0.33,8.52,1.62,13.17,14.39,13.97,29.86,-0.83,-4.87,-5.13,0.43,-0.17,4.35,34.59,-5,2,4.54,5.77,5.43,12.4,-4.45,2.04,0.76,0.58,0.28,-0.11,3.26,25.63,7.84325010855406,8.37731454561857
best_model_1977,12.98,11.52,19.82,-1.92,-61.89,-207.64,-205.5,-2.03,-0.12,22.24,10.96,-8.53,-8.37,-2.99,-5.16,-3.06,-13.06,-9.34,-3.6,-0.12,13.48,7.32,11.09,11.73,11.66,0.12,-3.58,-9.9,-9.75,-0.02,-0.12,5.33,31.04,-6,-7,4.58,5.89,5.31,-2.8,-2.62,2.13,-0.52,-0.51,0.06,-0.06,4.11,25.81,10.1122514112028,9.86707013635805
best_model_1748,14.54,11.04,21.27,-0.5,-60.37,-135.55,-135.38,0.17,-0.34,21.64,10.6,-8.67,-8.61,-2.81,-4.7,-4.9,5.8,7.67,-1.74,-0.13,12.42,4.28,11.18,11.88,11.78,-4.74,-3.14,6.12,6.24,-0.02,-0.1,5.24,30.5,-5,-7,4.78,6.07,5.46,-2.9,-2.69,2.2,0.61,0.63,0.04,-0.06,4.14,26.05,6.17476161528441,8.6082580655852
best_model_3323,6.42,8.5,4.5,4.8,-23.91,-81.48,-83.1,2.03,-0.41,16.12,13.98,3.52,9.03,5.99,3.16,9.59,-15.63,-17.12,1.89,-0.4,7.84,2.32,5.76,6.22,6.43,-25.28,-1.72,-8.38,-8.37,0.1,-0.11,4.58,30.58,-25,5,1.19,2.08,1.96,-19.64,-3.62,2.14,2.6,2.49,0.19,-0.07,3.62,24.71,7.34546374294399,7.41061882718045
best_model_82,1.84,32.03,8.36,1.96,-3.47,-26.73,-31.31,5.03,-0.45,7.46,1.28,-1.92,0.84,-2.32,-1.36,2.76,-3.5,-3.43,0,-0.07,1.2,-1.84,10.12,10.83,10.51,24.04,-1.73,-5.24,-5.27,0.18,-0.15,4.45,29.85,3,2,3.94,4.23,4.43,7.7,-1.07,2.14,-1.32,-1.18,-0.05,-0.09,3.6,24.03,9.86468389057751,8.87296943523757
best_model_2639,5.24,5.38,14.65,4.34,3.23,-447.58,-449.09,4.4,-2.9,6.92,1.54,1.94,1.82,6.48,1.4,3.5,-22.1,-25.24,3.79,-0.66,-1.12,-2.64,17.22,18.07,18.04,142.88,-7.63,-5.9,-5.8,0.19,-0.28,6.13,58.01,6,-3,8.33,9.35,8.94,135.9,-1.35,2.47,-7.64,-7.69,0.17,-0.11,4.95,51.17,9.17227225358229,9.10465519996607
best_model_4144,1.3,3.18,2.4,-0.46,10.32,-1.05,-2.3,1.42,-0.18,7.22,-4.9,-1.82,-6.87,-0.19,-1.62,7.63,-0.04,0.17,-0.17,-0.04,2.4,-2.6,6.91,6.99,7.03,2.88,-0.78,-12.08,-11.9,-0.07,-0.11,2.66,14.52,-16,-4,2.82,2.83,3.07,-1.92,-0.42,1.45,-3.24,-3.25,0.1,-0.08,1.81,10.34,7.41887972210161,6.90103108500896
best_model_761,1.24,-6.05,5.55,1.8,-14.82,-155.81,-153.03,-1.69,-1.09,4.16,-6.14,0.54,-3.28,0.97,0.1,2.66,-4.59,-4.57,0,-0.02,0.08,1.76,18.99,21.13,19.95,4.18,-3.66,-22.56,-22.87,0.48,-0.17,5.47,32.58,-18,4,5.94,7.75,6.95,-22.3,-4.44,2.76,-3.04,-3.25,0.3,-0.09,3.74,21.54,6.30601693443335,7.20625341947939
best_model_365,1.34,4.57,5.99,-0.12,0.18,-23.34,-26.93,4.07,-0.48,4.18,-3.88,4.14,7.95,6.2,1.2,5.32,7.52,4.17,3.45,-0.11,-0.02,-3.32,5.83,6.67,6.25,52.5,-1.45,-21.41,-21.64,0.35,-0.12,0.95,8.55,2,0,3.89,4.06,4.15,23.58,-0.4,1.24,-5.08,-5.16,0.18,-0.1,0.59,5.33,13.8902865827182,11.2125758342105
best_model_2618,4.74,6.46,15.15,3.74,1.41,-590.66,-591.83,4.37,-3.21,8.68,3.44,1.94,1.82,6.48,1.4,3.22,-23.97,-27.07,3.77,-0.68,-1.12,-2.64,16.67,17.68,17.52,152.26,-8.35,-8.42,-8.35,0.22,-0.29,6.2,59.74,5,-5,8.03,9.19,8.68,134.68,-1.36,2.41,-7.34,-7.41,0.19,-0.11,4.88,50.19,9.16583977420756,9.14765647841804
